,Synonyms,Genre,English,Aired,Licensors,Demographics,Studios,Theme,Ranked,Demographic,Source,Broadcast,Members,Themes,Favorites,Episodes,French,Type,Producers,Genres,Popularity,Duration,Rating,Premiered,German,Status
1681,"[' Room Camp: Sauna, Rice, and a Three-Wheeled Motorcycle  ']",['Slice of LifeSlice of Life '],[' Room Camp: Saunas and Grub and Three-Wheeler Bikes      '],"['  May 27, 2020  ']",[' へやキャン△「サウナとごはんと三輪バイク」  '],[],['C-Station '],"['CGDCTCGDCT,         IyashikeiIyashikei ']","[""  #170822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Manga  '],[],"['    19,789']","['CGDCTCGDCT,         IyashikeiIyashikei ']",['  13'],['  1  '],[' Room Camp Épisode SP – Sauna et Casse-croûte et Trois Roues    '],['Special'],"['    None found, add some ']",[],['  #4897'],['  11 min.  '],['  PG-13 - Teens 13 or older  '],[],"[' Room Camp Folge SP – Sauna, Mahl und Motordreirad    ']",['  Finished Airing  ']
1682,[' Higashi no Eden: Gekijouban II Paradise Lost  '],"['MysteryMystery,         RomanceRomance,         Sci-FiSci-Fi,         SuspenseSuspense ']",[' Eden of The East the Movie II: Paradise Lost      '],"['  Mar 13, 2010  ']",[' 東のエデン 劇場版II Paradise Lost  '],[],['Production I.G '],"['Adult CastAdult Cast,         PsychologicalPsychological ']","[""  #169022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    146,247']","['Adult CastAdult Cast,         PsychologicalPsychological ']",['  122'],['  1  '],[' Eden of the East: Paradise Lost    '],['Movie'],"['Dentsu,       Fuji TV,       Asmik Ace,       Sony Music Entertainment ']","['MysteryMystery,         RomanceRomance,         Sci-FiSci-Fi,         SuspenseSuspense ']",['  #1568'],['  1 hr. 32 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Eden of the East: Das Verlorene Paradies    '],['  Finished Airing  ']
1683,[],"['MysteryMystery,         RomanceRomance,         Sci-FiSci-Fi,         SuspenseSuspense ']",[' Eden of The East Compilation: Air Communication; Higashi no Eden Recap      '],"['  Sep 26, 2009  ']",[' 東のエデン 総集編 Air Communication  '],[],['Production I.G '],"['Adult CastAdult Cast,         PsychologicalPsychological ']","[""  #170922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    34,609']","['Adult CastAdult Cast,         PsychologicalPsychological ']",['  23'],['  1  '],[],['Movie'],"['Dentsu,       Fuji TV,       Asmik Ace,       Sony Music Entertainment ']","['MysteryMystery,         RomanceRomance,         Sci-FiSci-Fi,         SuspenseSuspense ']",['  #3790'],['  2 hr. 3 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1684,[],"['ComedyComedy,         Slice of LifeSlice of Life,         SportsSports ']",[],"['  Sep 11, 2002 to Sep 10, 2003  ']",[' ハングリーハート Wild Striker  '],[],['Nippon Animation '],['Team SportsTeam Sports '],"[""  #169122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Wednesdays at Unknown      '],"['    25,192']",[],['  244'],['  52  '],[],['TV'],"['    None found, add some ']","['ComedyComedy,         Slice of LifeSlice of Life,         SportsSports ']",['  #4411'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2002'],[],['  Finished Airing  ']
1685,"[' Inu Yasha: Toki wo Koeru Omoi, InuYasha: Love That Transcends Time  ']","['ActionAction,         AdventureAdventure,         FantasyFantasy,         RomanceRomance ']",[' InuYasha the Movie: Affections Touching Across Time      '],"['  Dec 22, 2001  ']",[' 犬夜叉 時代を越える想い  '],[],['Sunrise '],"['HistoricalHistorical,         MythologyMythology,         Time TravelTime Travel ']","[""  #169322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    103,818']","['HistoricalHistorical,         MythologyMythology,         Time TravelTime Travel ']",['  182'],['  1  '],[' InuYasha Le Film: Au-delà du Temps    '],['Movie'],"['Shogakukan-Shueisha Productions,       Yomiuri Telecasting,       TOHO,       Nippon Television Network,       Shogakukan,       Yomiuri TV Enterprise ']","['ActionAction,         AdventureAdventure,         FantasyFantasy,         RomanceRomance ']",['  #2029'],['  1 hr. 39 min.  '],['  PG-13 - Teens 13 or older  '],[],[' InuYasha Der Film: Affections Touching Across Time    '],['  Finished Airing  ']
1686,[],"['FantasyFantasy,         Slice of LifeSlice of Life ']",[' Farming Life in Another World      '],"['  Jan 6, 2023 to Mar 24, 2023  ']",[' 異世界のんびり農家  '],[],['Zero-G '],"['IsekaiIsekai,         ReincarnationReincarnation ']","[""  #169422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Fridays at 21:00 (JST)      '],"['    204,096']","['IsekaiIsekai,         ReincarnationReincarnation ']","['  1,705']",['  12  '],[],['TV'],"['MediaNet,       Pony Canyon,       AT-X,       Hakuhodo,       Kadokawa,       Saber Links ']","['FantasyFantasy,         Slice of LifeSlice of Life ']",['  #1181'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2023'],[],['  Finished Airing  ']
1687,"[' Gekijouban Aa! Megamisama, Aa! Megami-sama!: The Movie  ']","['ComedyComedy,         RomanceRomance,         SupernaturalSupernatural ']",[' Ah! My Goddess: The Movie      '],"['  Oct 21, 2000  ']",[' 劇場版\u3000ああっ女神さまっ  '],[],['AIC '],[],"[""  #169522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Original  '],[],"['    43,320']",[],['  100'],['  1  '],[' Ah! My Goddess - Le Film    '],['Movie'],"['Bandai Visual,       Pony Canyon,       Kodansha,       Movic,       Sega,       Imagine ']","['ComedyComedy,         RomanceRomance,         SupernaturalSupernatural ']",['  #3382'],['  1 hr. 46 min.  '],['  PG-13 - Teens 13 or older  '],[],[' OH! My Goddess - Der Film    '],['  Finished Airing  ']
1688,[' Ah! My Goddess: Sorezore no Tsubasa  '],"['ComedyComedy,         RomanceRomance,         SupernaturalSupernatural ']",[' Ah! My Goddess: Flights of Fancy      '],"['  Apr 7, 2006 to Sep 15, 2006  ']",[' ああっ女神さまっ\u3000それぞれの翼  '],[],['AIC '],['HaremHarem '],"[""  #169622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Fridays at 01:55 (JST)      '],"['    67,243']",[],['  163'],['  22  '],[' Ah My Goddess Saison 2    '],['TV'],"['TBS,       Kodansha,       Imagine ']","['ComedyComedy,         RomanceRomance,         SupernaturalSupernatural ']",['  #2664'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2006'],[],['  Finished Airing  ']
1689,"["" Angel Beats!: Stairway to Heaven, Angel Beats!: Hell's Kitchen  ""]","['ComedyComedy,         SupernaturalSupernatural ']",[],"['  Dec 22, 2010 to Jun 24, 2015  ']",[' エンジェルビーツ  '],[],['P.A. Works '],['SchoolSchool '],"[""  #175122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    272,602']",[],['  324'],['  2  '],[],['Special'],"['Aniplex,       Visual Arts ']","['ComedyComedy,         SupernaturalSupernatural ']",['  #890'],['  27 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1690,[' Baki (2020)  '],['SportsSports '],[' Baki: The Great Raitai Tournament Saga      '],"['  Jun 4, 2020  ']",[' バキ  '],[],['TMS Entertainment '],"['Combat SportsCombat Sports,         GoreGore ']","[""  #175222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    206,149']","['Combat SportsCombat Sports,         GoreGore ']",['  517'],['  13  '],[],['ONA'],['Akita Shoten '],[],['  #1173'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[' Baki: Die Saga vom Raitai-Turnier    '],['  Finished Airing  ']
1691,"[' Bishoujo Senshi Sailor Moon SuperS: The Movie, Bishoujo Senshi Sailor Moon Super S - Sailor 9 Senshi Shuuketsu! Black-Dream-Hole no Kiseki, Sailor Moon Super S: Journey to the Land of Dreams  ']",['DramaDrama '],[' Sailor Moon SuperS the Movie: Black Dream Hole      '],"['  Dec 23, 1995  ']",[' 美少女戦士 セーラームーン SuperS セーラー9戦士集結! ブラック・ドリーム・ホールの奇跡  '],[],['Toei Animation '],['Mahou ShoujoMahou Shoujo '],"[""  #170022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],[],"['    41,792']",[],['  59'],['  1  '],[],['Movie'],"['TV Asahi,       Kodansha ']",[],['  #3455'],['  1 hr.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1692,[' BJ21  '],"['ActionAction,         DramaDrama ']",[],"['  Apr 10, 2006 to Sep 4, 2006  ']",[' ブラック・ジャック21  '],[],['Tezuka Productions '],['MedicalMedical '],"[""  #157422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Unknown      '],"['    13,837']",[],['  62'],['  17  '],[],['TV'],"['Avex Entertainment,       Yomiuri Telecasting ']","['ActionAction,         DramaDrama ']",['  #5621'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2006'],[],['  Finished Airing  ']
1693,"[' Chuunibyou demo Koi ga Shitai! 2, Chu-2 Byo demo Koi ga Shitai! Ren  ']","['ComedyComedy,         RomanceRomance ']","[' Love, Chunibyo & Other Delusions!: Heart Throb      ']","['  Jan 9, 2014 to Mar 27, 2014  ']",[' 中二病でも恋がしたい！戀  '],[],['Kyoto Animation '],['SchoolSchool '],"[""  #175522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Thursdays at 00:30 (JST)      '],"['    742,750']",[],"['  2,580']",['  12  '],"[' Love, Chunibyo & Other Delusions! Heart Throb    ']",['TV'],"['Lantis,       TBS ']","['ComedyComedy,         RomanceRomance ']",['  #267'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2014'],"[' Love, Chunibyo & Other Delusions! Heart Throb    ']",['  Finished Airing  ']
1694,"[' Durarara!!x2 Ketsu OVA, Durarara!!x2 Ketsu Special, Durarara!!x2 Ketsu Episode 19.5  ']","['ActionAction,         MysteryMystery,         SupernaturalSupernatural ']",[' Durarara!! x2 Ketsu: Dufufufu!!      '],"['  Jul 27, 2016  ']",[' デュラララ!!×２ 結\u3000第19.5話「デュフフフ!!」  '],[],['Shuka '],[],"[""  #170322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    55,975']",[],['  51'],['  1  '],[],['Special'],"['    None found, add some ']","['ActionAction,         MysteryMystery,         SupernaturalSupernatural ']",['  #2949'],['  23 min.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
1695,[' Gekijouban Fairy Tail: Dragon Cry  '],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' Fairy Tail the Movie 2: Dragon Cry      '],"['  May 6, 2017  ']",[' 劇場版 FAIRY TAIL 『DRAGON CRY』  '],[],['A-1 Pictures '],[],"[""  #175622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    192,104']",[],['  748'],['  1  '],[' Fairy Tail Le Film: Dragon Cry    '],['Movie'],"['    None found, add some ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #1244'],['  1 hr. 24 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Fairy Tale: Dragon Cry Movie 2    '],['  Finished Airing  ']
1696,"[' Forza Sugar, Genki The Boy Champ, Go For It! Genki  ']","['ComedyComedy,         SportsSports ']",[],"['  Jul 16, 1980 to Apr 1, 1981  ']",[' がんばれ元気  '],[],['Toei Animation '],['Combat SportsCombat Sports '],"[""  #168722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Wednesdays at 19:00 (JST)      '],"['    3,155']",[],['  21'],['  35  '],[],['TV'],['Fuji TV '],"['ComedyComedy,         SportsSports ']",['  #9872'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 1980'],[],['  Finished Airing  ']
1697,[],"['ActionAction,         FantasyFantasy ']",[],"['  May 21, 2016  ']",[' 劇場版 牙狼〈GARO〉‐DIVINE FLAME‐  '],[],['MAPPA '],[],"[""  #175822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    24,723']",[],['  22'],['  1  '],[],['Movie'],['Tohokushinsha Film Corporation '],"['ActionAction,         FantasyFantasy ']",['  #4453'],['  1 hr. 18 min.  '],['  R+ - Mild Nudity  '],[],[],['  Finished Airing  ']
1698,[' GuguKoku  '],"['ComedyComedy,         SupernaturalSupernatural ']",[' GUGURE! KOKKURI-SAN      '],"['  Oct 6, 2014 to Dec 22, 2014  ']",[' 繰繰れ！コックリさん  '],[],['TMS Entertainment '],['Gag HumorGag Humor '],"[""  #170722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  4-koma manga  '],['    Mondays at 01:05 (JST)      '],"['    183,602']",[],"['  1,063']",['  12  '],[],['TV'],"['TV Tokyo,       Frontier Works,       Media Factory,       Nihon Ad Systems,       Sony Music Communications ']","['ComedyComedy,         SupernaturalSupernatural ']",['  #1306'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2014'],[],['  Finished Airing  ']
1699,[],['ComedyComedy '],[' Cells at Work!      '],"['  Jul 8, 2018 to Sep 30, 2018  ']",[' はたらく細胞  '],[],['David Production '],"['AnthropomorphicAnthropomorphic,         EducationalEducational,         MedicalMedical ']","[""  #176422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Sundays at 00:00 (JST)      '],"['    649,475']","['AnthropomorphicAnthropomorphic,         EducationalEducational,         MedicalMedical ']","['  2,331']",['  13  '],[' Cells at Work!    '],['TV'],"['Aniplex,       Kodansha,       Magic Capsule ']",[],['  #323'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 2018'],[' Cells at Work!!    '],['  Finished Airing  ']
1700,[' Inu Yasha: Guren no Houraijima  '],"['ActionAction,         AdventureAdventure,         FantasyFantasy,         RomanceRomance ']",[' InuYasha the Movie 4: Fire on the Mystic Island      '],"['  Dec 23, 2004  ']",[' 犬夜叉 紅蓮の蓬莱島  '],[],['Sunrise '],"['HistoricalHistorical,         MythologyMythology,         Time TravelTime Travel ']","[""  #171022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    94,351']","['HistoricalHistorical,         MythologyMythology,         Time TravelTime Travel ']",['  163'],['  1  '],[],['Movie'],"['Avex Entertainment,       Shogakukan-Shueisha Productions,       Yomiuri Telecasting,       TOHO,       Nippon Television Network,       Shogakukan,       Yomiuri TV Enterprise ']","['ActionAction,         AdventureAdventure,         FantasyFantasy,         RomanceRomance ']",['  #2160'],['  1 hr. 27 min.  '],['  PG-13 - Teens 13 or older  '],[],[' InuYasha Film 4: Fire on the Mystic Island    '],['  Finished Airing  ']
1701,[],"['AdventureAdventure,         DramaDrama,         FantasyFantasy ']",[' Altair: A Record of Battles      '],"['  Jul 8, 2017 to Dec 23, 2017  ']",[' 将国のアルタイル  '],[],['MAPPA '],"['HistoricalHistorical,         MilitaryMilitary ']","[""  #172822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Saturdays at 02:25 (JST)      ', 'Aniplex,       Mainichi Broadcasting System,       Kodansha,       Lucent Pictures Entertainment,       Hakuhodo DY Music & Pictures,       Lawson,       GYAO!,       Kanetsu Investment,       Christmas Holly ']","['    78,413']","['HistoricalHistorical,         MilitaryMilitary ']",['  323'],['  24  '],[' Altaïr    '],['TV'],"['Aniplex,       Mainichi Broadcasting System,       Kodansha,       Lucent Pictures Entertainment,       Hakuhodo DY Music & Pictures,       Lawson,       GYAO!,       Kanetsu Investment,       Christmas Holly ']","['AdventureAdventure,         DramaDrama,         FantasyFantasy ']",['  #2428'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 2017'],[' Altair: A Record of Battles    '],['  Finished Airing  ']
1702,"[' Bomber Bikers of Shonan, Shounan Bakusouzoku 2 - 1/5 Lonely Night, 10 Ounce Bonds, Hurricane Rider, GT380 History, Tenacity Mud Special, Legendary Red Star, From Samantha  ']","['ActionAction,         ComedyComedy ']",[],"['  Sep 10, 1986 to Mar 12, 1999  ']",[' 湘南爆走族  '],[],['Toei Animation '],['DelinquentsDelinquents '],"[""  #125022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    5,015']",[],['  61'],['  12  '],[],['OVA'],"['    None found, add some ']","['ActionAction,         ComedyComedy ']",['  #8488'],['  53 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
